class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
0,0.7439361214637756,0.48470112681388855,-0.01165415532886982,0.9997459650039673,0.7641547322273254,0.4616503417491913,-0.006115282885730267,0.9995441436767578,0.7646167874336243,0.4556282162666321,-0.006213556043803692,0.9995228052139282,0.7650045156478882,0.4495222270488739,-0.006137419026345015,0.9995673894882202,0.7639986872673035,0.463980495929718,-0.051189202815294266,0.9996253252029419,0.7645078301429749,0.4591923952102661,-0.05120624974370003,0.999684751033783,0.7649849653244019,0.4542486369609833,-0.050957731902599335,0.9997325539588928,0.7586589455604553,0.40669122338294983,0.0658358484506607,0.9994990825653076,0.759678065776825,0.40941518545150757,-0.13837391138076782,0.99954754114151,0.7263827323913574,0.46690797805786133,0.02384020760655403,0.9991788864135742,0.7266217470169067,0.47007396817207336,-0.03598844259977341,0.999557375907898,0.6546235680580139,0.3529723584651947,0.2277947962284088,0.999261736869812,0.684440553188324,0.40305328369140625,-0.25092989206314087,0.999937891960144,0.6578928232192993,0.6039865016937256,0.27983489632606506,0.49855196475982666,0.6985073685646057,0.6894690990447998,-0.29532748460769653,0.9956045746803284,0.6753674745559692,0.7962058186531067,0.2098584920167923,0.6112375259399414,0.7157047986984253,0.9337543845176697,-0.19585135579109192,0.995836615562439,0.7047533988952637,0.7865897417068481,0.21371200680732727,0.6164224147796631,0.7535964250564575,0.9479942917823792,-0.24411189556121826,0.9933858513832092,0.7080880403518677,0.7975489497184753,0.16294357180595398,0.6007592082023621,0.7575057744979858,0.926461935043335,-0.19569233059883118,0.9925007820129395,0.6973276734352112,0.8107494711875916,0.1871311217546463,0.602722704410553,0.740658164024353,0.92197585105896,-0.17593742907047272,0.9883691072463989,0.378716379404068,0.48387107253074646,0.1412350982427597,0.9971840977668762,0.3598373234272003,0.5247742533683777,-0.1408819556236267,0.9987761974334717,0.3251286447048187,0.8056833744049072,0.25031083822250366,0.6384138464927673,0.3112492859363556,0.8948516845703125,-0.12247606366872787,0.9844120144844055,0.14440402388572693,0.7940356135368347,0.42867979407310486,0.7959779500961304,0.1033908873796463,0.8791889548301697,0.03337075933814049,0.9876153469085693,0.12207795679569244,0.750334620475769,0.44532257318496704,0.8442951440811157,0.08246637880802155,0.8230953812599182,0.05611084774136543,0.9809424877166748,0.08889584243297577,0.8632914423942566,0.4621821343898773,0.8642326593399048,0.0437040738761425,0.9230005741119385,0.09859051555395126,0.9804675579071045
0,0.7401689291000366,0.48798230290412903,-0.01259812992066145,0.9997270107269287,0.7598321437835693,0.46621713042259216,-0.007187464740127325,0.9995110630989075,0.7603880167007446,0.4601682126522064,-0.007286339066922665,0.9994884729385376,0.7608879804611206,0.45406660437583923,-0.007208170834928751,0.9995366930961609,0.7596750259399414,0.46865221858024597,-0.05208558961749077,0.9996000528335571,0.7603027820587158,0.46389415860176086,-0.052101731300354004,0.9996632933616638,0.7609430551528931,0.45891624689102173,-0.051854051649570465,0.9997137188911438,0.7552177309989929,0.4112522006034851,0.06468580663204193,0.9994643330574036,0.7562925219535828,0.41329261660575867,-0.1388125866651535,0.9995195269584656,0.7226908206939697,0.47009846568107605,0.02289007604122162,0.9991009831428528,0.7228251695632935,0.4734032452106476,-0.036652449518442154,0.9995181560516357,0.6539868116378784,0.35292869806289673,0.2272387444972992,0.9992352724075317,0.6824233531951904,0.40399473905563354,-0.2517130374908447,0.9999350905418396,0.6581310629844666,0.603875458240509,0.2798137962818146,0.4985746443271637,0.697524905204773,0.6914510130882263,-0.29729026556015015,0.9956026673316956,0.6755784749984741,0.7958782911300659,0.2093837708234787,0.6095065474510193,0.7155817747116089,0.9340720176696777,-0.19753243029117584,0.9958052039146423,0.7050938010215759,0.7864486575126648,0.21358036994934082,0.6145956516265869,0.7535862922668457,0.9480911493301392,-0.24597986042499542,0.9933179616928101,0.7084479331970215,0.7974590063095093,0.16244517266750336,0.5986812114715576,0.7575331330299377,0.9264090061187744,-0.19693054258823395,0.9924443960189819,0.6976715326309204,0.810341477394104,0.18657001852989197,0.6010979413986206,0.7407430410385132,0.9219764471054077,-0.1773478388786316,0.9882780313491821,0.3784070611000061,0.4816407561302185,0.1427452266216278,0.9971103072166443,0.3586672842502594,0.5232177972793579,-0.14239344000816345,0.9987393021583557,0.3256491422653198,0.805346667766571,0.2509513795375824,0.6403566002845764,0.31148630380630493,0.8939077854156494,-0.1249362975358963,0.9845086336135864,0.1454164832830429,0.7938272953033447,0.4321490228176117,0.7959300875663757,0.10344967991113663,0.8779656887054443,0.03456850349903107,0.9877758026123047,0.12360845506191254,0.7496969699859619,0.44937819242477417,0.8440617918968201,0.08257655799388885,0.8229051232337952,0.05770301818847656,0.9811383485794067,0.0895053967833519,0.862892746925354,0.46596312522888184,0.8635308146476746,0.04529617726802826,0.9206166863441467,0.101831816136837,0.9807084798812866
0,0.7364258766174316,0.49186769127845764,-0.012704101391136646,0.9997131824493408,0.7559291124343872,0.4709506034851074,-0.007131908088922501,0.9994853138923645,0.7566438913345337,0.4647502899169922,-0.007229237351566553,0.9994603395462036,0.7573264241218567,0.45853114128112793,-0.0071505592204630375,0.9995115995407104,0.7557130455970764,0.473646342754364,-0.0521099790930748,0.9995821118354797,0.756478488445282,0.4689030647277832,-0.05212530493736267,0.9996474981307983,0.7572811841964722,0.4638950824737549,-0.05187510699033737,0.9997004270553589,0.7520939707756042,0.41535791754722595,0.06517838686704636,0.9994347095489502,0.7530931234359741,0.41733089089393616,-0.13878986239433289,0.9994994401931763,0.7189190983772278,0.47363290190696716,0.022940829396247864,0.9990415573120117,0.7189787030220032,0.4771490693092346,-0.03671417757868767,0.9994893074035645,0.6532840132713318,0.3535234332084656,0.22768917679786682,0.9992159008979797,0.6802517175674438,0.4045235514640808,-0.2517243027687073,0.9999333024024963,0.6594721078872681,0.6042546033859253,0.28007322549819946,0.5031840205192566,0.6971464157104492,0.6922135353088379,-0.29739299416542053,0.9956436157226562,0.6771838665008545,0.7973805665969849,0.20889505743980408,0.6108092069625854,0.7153311371803284,0.934117317199707,-0.1991184800863266,0.9958124160766602,0.7071888446807861,0.7873713970184326,0.21317815780639648,0.6151517033576965,0.7535333037376404,0.9480970501899719,-0.24832263588905334,0.9932941794395447,0.7105177044868469,0.799146294593811,0.1621401607990265,0.5990275144577026,0.7575358748435974,0.9264076352119446,-0.19928708672523499,0.9924339652061462,0.6991610527038574,0.811924934387207,0.18613463640213013,0.6019923686981201,0.7407490015029907,0.92204350233078,-0.17899534106254578,0.9882594347000122,0.37802159786224365,0.47988972067832947,0.14397625625133514,0.9970786571502686,0.35739514231681824,0.5220082402229309,-0.1436322033405304,0.9987212419509888,0.3253867030143738,0.8047897219657898,0.2513689398765564,0.6407238841056824,0.31126129627227783,0.8936254978179932,-0.12684433162212372,0.9845384359359741,0.1448255479335785,0.7938277125358582,0.43396052718162537,0.7948021292686462,0.10134390741586685,0.8769224286079407,0.031349435448646545,0.987877607345581,0.12322056293487549,0.7497012615203857,0.45118993520736694,0.8432227373123169,0.0800752192735672,0.8227913975715637,0.054206620901823044,0.9812889099121094,0.08839152753353119,0.8628226518630981,0.4682230055332184,0.8622313141822815,0.043796658515930176,0.9199329614639282,0.09693737328052521,0.9808698296546936
0,0.7331186532974243,0.4960927367210388,-0.010677391663193703,0.9996819496154785,0.7529622316360474,0.47577428817749023,-0.004916404839605093,0.9994279146194458,0.7537778615951538,0.4694433808326721,-0.0050073955208063126,0.9993992447853088,0.75456702709198,0.4630798399448395,-0.004935932345688343,0.9994580745697021,0.7527011036872864,0.47832781076431274,-0.049978360533714294,0.9995391368865967,0.7535618543624878,0.47337862849235535,-0.049992892891168594,0.9996107816696167,0.7544947862625122,0.4680708944797516,-0.04974691942334175,0.9996693134307861,0.74944007396698,0.4194625914096832,0.06745100021362305,0.9993702173233032,0.7507258653640747,0.4205145835876465,-0.1369035243988037,0.9994496703147888,0.715382993221283,0.4768262505531311,0.024980049580335617,0.9989169836044312,0.7155535221099854,0.48017042875289917,-0.03481763228774071,0.9994267821311951,0.6523516178131104,0.3549938201904297,0.22878499329090118,0.9991688132286072,0.6794125437736511,0.4055747985839844,-0.25038060545921326,0.9999287724494934,0.6604324579238892,0.605273962020874,0.28102171421051025,0.5038143396377563,0.6963790655136108,0.6927653551101685,-0.2970944046974182,0.9956274628639221,0.6778106093406677,0.7995947003364563,0.2089167833328247,0.6083199977874756,0.7147914171218872,0.934520959854126,-0.1993352174758911,0.9957208037376404,0.7080029845237732,0.7888825535774231,0.2131514847278595,0.6122055053710938,0.7529677152633667,0.948237955570221,-0.24848732352256775,0.9931172728538513,0.7115724682807922,0.8024635314941406,0.16177795827388763,0.5958746075630188,0.7572564482688904,0.9267919659614563,-0.19964838027954102,0.992253303527832,0.6998615264892578,0.8148635625839233,0.18597066402435303,0.5995113849639893,0.7404789924621582,0.9227319359779358,-0.17928102612495422,0.9879938960075378,0.37632328271865845,0.47971323132514954,0.14472278952598572,0.9969568848609924,0.3565569519996643,0.5208669304847717,-0.14438524842262268,0.9986597299575806,0.3235163390636444,0.8034456968307495,0.24599070847034454,0.6384284496307373,0.3106360137462616,0.8928098082542419,-0.13371436297893524,0.9843547344207764,0.14402948319911957,0.7937489151954651,0.42133721709251404,0.7913006544113159,0.10028669983148575,0.8771958351135254,0.014781703241169453,0.9877825379371643,0.12229005247354507,0.7497428059577942,0.43734413385391235,0.8408589959144592,0.07912856340408325,0.8226602077484131,0.0363706573843956,0.9811935424804688,0.08550876379013062,0.862494170665741,0.45326095819473267,0.8592215180397034,0.04198219254612923,0.9196316003799438,0.07582388818264008,0.9807506799697876
0,0.728513240814209,0.4991739094257355,-0.01118695829063654,0.9996720552444458,0.7490465044975281,0.4798569083213806,-0.005541787017136812,0.9994140863418579,0.7499813437461853,0.4733940064907074,-0.005633552558720112,0.9993792176246643,0.7509313225746155,0.46689578890800476,-0.005559369921684265,0.9994444847106934,0.7488135099411011,0.48285141587257385,-0.05047835037112236,0.999530553817749,0.7497960329055786,0.4781091511249542,-0.05049271509051323,0.999600350856781,0.7509012222290039,0.4729422628879547,-0.05024562031030655,0.999663233757019,0.7466896772384644,0.42323774099349976,0.06661245226860046,0.99935382604599,0.7480847239494324,0.4252939522266388,-0.1368512362241745,0.9994378089904785,0.7110434174537659,0.47929033637046814,0.02443653903901577,0.998885452747345,0.7114120125770569,0.4831875264644623,-0.03521585091948509,0.9994107484817505,0.6519852876663208,0.35585179924964905,0.22651512920856476,0.9991437196731567,0.6782575845718384,0.4070551097393036,-0.24930422008037567,0.9999264478683472,0.6629127264022827,0.6071343421936035,0.27646347880363464,0.5068750381469727,0.6956313252449036,0.6949189305305481,-0.2967786490917206,0.9956312775611877,0.6790711879730225,0.8016417026519775,0.20447370409965515,0.6077007055282593,0.7146063446998596,0.9353018999099731,-0.19931712746620178,0.9956828951835632,0.7102116346359253,0.7919267416000366,0.20776084065437317,0.6108974814414978,0.7528620958328247,0.9482450485229492,-0.24844391644001007,0.9930240511894226,0.7139876484870911,0.8044993281364441,0.1577436327934265,0.5944340825080872,0.757116436958313,0.9268553853034973,-0.19965314865112305,0.9921674132347107,0.7019535303115845,0.8164853453636169,0.1819525957107544,0.5984116196632385,0.7404192090034485,0.9230276346206665,-0.17925599217414856,0.9878643155097961,0.3752470314502716,0.4794315695762634,0.1446973979473114,0.996941089630127,0.35537487268447876,0.520295262336731,-0.14434954524040222,0.9986481070518494,0.32343217730522156,0.8034083843231201,0.24631237983703613,0.6386933326721191,0.3105236291885376,0.8927810788154602,-0.1307242214679718,0.9842228889465332,0.144250750541687,0.7936594486236572,0.4238550066947937,0.7891726493835449,0.10063908249139786,0.8780412673950195,0.02388078160583973,0.9877206087112427,0.12243930250406265,0.7497687339782715,0.440265417098999,0.8390608429908752,0.07929833978414536,0.822658121585846,0.04618195444345474,0.9811416864395142,0.08623389899730682,0.8621187210083008,0.456808865070343,0.8572298884391785,0.04214878007769585,0.9193817377090454,0.08706384897232056,0.980678915977478
0,0.7258700132369995,0.5023874640464783,-0.010543820448219776,0.9996639490127563,0.7465726137161255,0.48372718691825867,-0.004915150813758373,0.9994056224822998,0.7475637197494507,0.47709837555885315,-0.005016005598008633,0.9993661642074585,0.7486081719398499,0.4703914225101471,-0.0049491748213768005,0.9994370937347412,0.746383547782898,0.4868398904800415,-0.04951557517051697,0.9995236396789551,0.7474433779716492,0.4820338487625122,-0.049528125673532486,0.9995914697647095,0.7486674785614014,0.47672784328460693,-0.049268923699855804,0.9996578097343445,0.7447336912155151,0.4258165657520294,0.06670619547367096,0.9993465542793274,0.746186375617981,0.4278830587863922,-0.1355690062046051,0.9994272589683533,0.70866858959198,0.4814293384552002,0.024896007031202316,0.9988501071929932,0.7092537879943848,0.4854499101638794,-0.034417517483234406,0.9993894696235657,0.6519072651863098,0.35622838139533997,0.22496280074119568,0.999119758605957,0.6773973703384399,0.40776583552360535,-0.24590174853801727,0.9999226331710815,0.6655305624008179,0.6066214442253113,0.2757279872894287,0.5086596012115479,0.6952314376831055,0.6950448155403137,-0.29473480582237244,0.995599627494812,0.6818557977676392,0.8008625507354736,0.20446309447288513,0.6075654625892639,0.7144525051116943,0.9347857236862183,-0.1944754421710968,0.9955519437789917,0.7135893106460571,0.7916643619537354,0.20774301886558533,0.6101176142692566,0.7523530721664429,0.9479510188102722,-0.24138732254505157,0.9927858710289001,0.7169850468635559,0.8042082190513611,0.15812955796718597,0.5935172438621521,0.7569124698638916,0.926600992679596,-0.19406156241893768,0.9919242858886719,0.704714834690094,0.8156473636627197,0.1820061206817627,0.597750723361969,0.7403824329376221,0.9227383136749268,-0.17487093806266785,0.9875203371047974,0.3752211928367615,0.47879502177238464,0.144449383020401,0.9969640970230103,0.3541163504123688,0.5197125673294067,-0.1441219300031662,0.9986421465873718,0.3235628008842468,0.8035483360290527,0.24688997864723206,0.6405035853385925,0.3105144202709198,0.8928829431533813,-0.129929780960083,0.9841363430023193,0.1452411413192749,0.7934355139732361,0.42516446113586426,0.7883822321891785,0.10489082336425781,0.8780192136764526,0.025323202833533287,0.9876477122306824,0.12430808693170547,0.7497687339782715,0.44167572259902954,0.8375346064567566,0.08565536141395569,0.8221549391746521,0.04858623445034027,0.9810006618499756,0.09168241918087006,0.8612967729568481,0.4592572748661041,0.8560929298400879,0.050168197602033615,0.918052613735199,0.10052613914012909,0.9806507229804993
0,0.7218528389930725,0.5054915547370911,-0.010170459747314453,0.9996315836906433,0.7431424856185913,0.4890459179878235,-0.004400050733238459,0.9993538856506348,0.7441567182540894,0.4825313091278076,-0.004507908597588539,0.9993082284927368,0.7452980279922485,0.47573649883270264,-0.004450933076441288,0.9993907809257507,0.7431560754776001,0.4918830394744873,-0.04888077452778816,0.9994844198226929,0.7443724274635315,0.4871383309364319,-0.04889588803052902,0.9995554685592651,0.7458271980285645,0.48178932070732117,-0.04863753169775009,0.9996293783187866,0.7424005270004272,0.42925766110420227,0.06717120110988617,0.9992977976799011,0.7440718412399292,0.43182724714279175,-0.13463406264781952,0.9993801712989807,0.7049099802970886,0.48345863819122314,0.025174785405397415,0.9987230896949768,0.7058094143867493,0.4873509705066681,-0.03401369974017143,0.9993179440498352,0.6516026854515076,0.3577730059623718,0.2247418463230133,0.9990665316581726,0.6761139035224915,0.4090668857097626,-0.24522027373313904,0.9999161958694458,0.6660439372062683,0.6072760820388794,0.2753066420555115,0.5096712112426758,0.693891167640686,0.6954905986785889,-0.2947199046611786,0.9954892992973328,0.682158350944519,0.802671492099762,0.20326769351959229,0.6040452718734741,0.7143927812576294,0.9348130226135254,-0.19456054270267487,0.9953141212463379,0.7145099639892578,0.7961760759353638,0.20657770335674286,0.6059995889663696,0.7521215677261353,0.9479497075080872,-0.2416445016860962,0.9923931360244751,0.7176698446273804,0.808799684047699,0.15741494297981262,0.5893304347991943,0.7564069628715515,0.9268221259117126,-0.1942298263311386,0.9915146827697754,0.705048143863678,0.8195748925209045,0.1809646189212799,0.5940675735473633,0.7398712635040283,0.9232438802719116,-0.17494896054267883,0.9869362711906433,0.37526410818099976,0.4780811369419098,0.14433282613754272,0.9969082474708557,0.3536572754383087,0.5185151100158691,-0.14400580525398254,0.9986015558242798,0.32400670647621155,0.8049456477165222,0.24642464518547058,0.6385822296142578,0.3105016350746155,0.8929927349090576,-0.13001306354999542,0.98382568359375,0.14841213822364807,0.7922086715698242,0.42383161187171936,0.7849478721618652,0.10803729295730591,0.8765668869018555,0.0277177095413208,0.9874552488327026,0.13003410398960114,0.7488566040992737,0.44020748138427734,0.8343387842178345,0.09243109822273254,0.8193804621696472,0.051158130168914795,0.9807348251342773,0.09532560408115387,0.8579118251800537,0.45863285660743713,0.8526745438575745,0.052244920283555984,0.912090539932251,0.1018056869506836,0.980430543422699
0,0.7166398763656616,0.506757378578186,-0.009708358906209469,0.9996271133422852,0.7384392023086548,0.4914866089820862,-0.004241687245666981,0.9993507266044617,0.7394192814826965,0.4849357604980469,-0.004349236376583576,0.9992995262145996,0.7405240535736084,0.4780839681625366,-0.004287704825401306,0.9993877410888672,0.7387267351150513,0.4949343502521515,-0.04853469505906105,0.9994829893112183,0.7400276064872742,0.490615576505661,-0.04854801297187805,0.9995506405830383,0.7415726184844971,0.4856998324394226,-0.04828321933746338,0.9996278882026672,0.7387754917144775,0.43200623989105225,0.06687843054533005,0.9992915987968445,0.740863561630249,0.4365038275718689,-0.13447681069374084,0.9993740916252136,0.7003426551818848,0.48439866304397583,0.025456499308347702,0.9987004995346069,0.7014669179916382,0.4887693226337433,-0.03351222723722458,0.9993028044700623,0.6495530605316162,0.3580282926559448,0.22431716322898865,0.9990537166595459,0.6751787662506104,0.4102405607700348,-0.24469585716724396,0.9999145865440369,0.6658602952957153,0.606525182723999,0.27486827969551086,0.5131062865257263,0.6931305527687073,0.6955054998397827,-0.29462340474128723,0.9954908490180969,0.6820297241210938,0.8015483617782593,0.20274491608142853,0.6064094305038452,0.7143908143043518,0.934467077255249,-0.19462643563747406,0.995295524597168,0.7141802310943604,0.7942027449607849,0.20604448020458221,0.6077060103416443,0.7521103620529175,0.9478787183761597,-0.24173307418823242,0.9923376441001892,0.717384397983551,0.8061211705207825,0.15699143707752228,0.5910022258758545,0.7563633918762207,0.9267998337745667,-0.19429156184196472,0.9914712905883789,0.7048547863960266,0.8170455098152161,0.1804998517036438,0.5957477688789368,0.7398416996002197,0.9232282638549805,-0.1750379204750061,0.9868770837783813,0.3748820424079895,0.4763384461402893,0.14432212710380554,0.9969515204429626,0.3532288074493408,0.5181787014007568,-0.14399990439414978,0.9986152052879333,0.3244573771953583,0.8031640648841858,0.24682088196277618,0.640311062335968,0.31055748462677,0.8924694657325745,-0.12893210351467133,0.9839276075363159,0.14928874373435974,0.7916868329048157,0.42505913972854614,0.7859237790107727,0.1088559478521347,0.8760219216346741,0.03002418577671051,0.987632691860199,0.1308598816394806,0.7487432956695557,0.44162464141845703,0.8344095349311829,0.09278765320777893,0.8185099959373474,0.05341740697622299,0.980912446975708,0.09481437504291534,0.8573395609855652,0.4599591791629791,0.8529185056686401,0.0528000183403492,0.9113632440567017,0.1031966581940651,0.9807565212249756
0,0.7143707871437073,0.5077887773513794,-0.008906406350433826,0.9996252655982971,0.7359275817871094,0.49412134289741516,-0.003653655992820859,0.9993541836738586,0.7369034290313721,0.48777005076408386,-0.0037651844322681427,0.9992979168891907,0.7380107045173645,0.4810466766357422,-0.0037027194630354643,0.9993919134140015,0.7363351583480835,0.49745872616767883,-0.04755505546927452,0.9994856119155884,0.7376652359962463,0.49332720041275024,-0.04756372421979904,0.999548614025116,0.7392354607582092,0.48860040307044983,-0.047287337481975555,0.9996288418769836,0.7369073629379272,0.43441158533096313,0.06686332821846008,0.9992947578430176,0.7390792369842529,0.4398384988307953,-0.13297829031944275,0.9993698596954346,0.6983386278152466,0.4854833483695984,0.026052813977003098,0.9986856579780579,0.6996898055076599,0.48990127444267273,-0.03246890380978584,0.9992896318435669,0.6492348909378052,0.3585202097892761,0.2229330986738205,0.9990362524986267,0.6748214960098267,0.4113386273384094,-0.2414272576570511,0.9999115467071533,0.6661988496780396,0.6058772206306458,0.27428561449050903,0.5155964493751526,0.6924809813499451,0.6955204010009766,-0.2922127842903137,0.9954441785812378,0.6822447776794434,0.7968292832374573,0.20295028388500214,0.6079317331314087,0.714293360710144,0.9340428709983826,-0.19066013395786285,0.9951790571212769,0.7143281698226929,0.7910283207893372,0.2064191848039627,0.6085808873176575,0.7518298625946045,0.9477713704109192,-0.2361764907836914,0.9921355843544006,0.7173789143562317,0.8028190732002258,0.15841002762317657,0.591862678527832,0.7561298608779907,0.9267122149467468,-0.18933874368667603,0.9912652373313904,0.7050886750221252,0.8136121034622192,0.18105459213256836,0.5966824889183044,0.7396776080131531,0.9231693744659424,-0.17120149731636047,0.986578643321991,0.37460988759994507,0.47521263360977173,0.1441662609577179,0.9970005750656128,0.3523417115211487,0.5166443586349487,-0.14385826885700226,0.998625636100769,0.3260117173194885,0.8023422360420227,0.24774940311908722,0.6448240876197815,0.3107055425643921,0.8914735317230225,-0.1256970763206482,0.9840818047523499,0.1531335562467575,0.79088294506073,0.4258102476596832,0.7884793281555176,0.11174570024013519,0.8726708292961121,0.03626445680856705,0.9878374338150024,0.1350330114364624,0.7484042048454285,0.4424916207790375,0.8351525664329529,0.09597709029912949,0.8158934712409973,0.06039923429489136,0.9810640215873718,0.09996822476387024,0.8550724387168884,0.4603823125362396,0.8543909788131714,0.05859842896461487,0.906795084476471,0.11576010286808014,0.9811270833015442
0,0.7123218178749084,0.5107228755950928,-0.00734343845397234,0.9996078610420227,0.7338041067123413,0.4982539415359497,-0.001699355198070407,0.9993267059326172,0.7348110675811768,0.49217212200164795,-0.0018109262455254793,0.9992638230323792,0.7359194159507751,0.48560336232185364,-0.001752278534695506,0.9993671774864197,0.7340949773788452,0.5009427070617676,-0.04513370245695114,0.9994663000106812,0.7354827523231506,0.49661192297935486,-0.045142609626054764,0.9995288252830505,0.7370205521583557,0.49162113666534424,-0.044865936040878296,0.9996145367622375,0.7349507808685303,0.4384700059890747,0.06937886774539948,0.9992648959159851,0.7369436621665955,0.44250747561454773,-0.12797725200653076,0.9993412494659424,0.6965204477310181,0.48799407482147217,0.027646293863654137,0.9986047744750977,0.6979784965515137,0.4918605387210846,-0.030311748385429382,0.9992420077323914,0.6488932967185974,0.3610749840736389,0.22296476364135742,0.9989880323410034,0.6746822595596313,0.41161274909973145,-0.23772919178009033,0.9999065399169922,0.666519045829773,0.6066871881484985,0.27409547567367554,0.5190272927284241,0.6924279928207397,0.6951842904090881,-0.29109227657318115,0.9953359365463257,0.6832874417304993,0.8009613752365112,0.20293402671813965,0.6052067875862122,0.714203417301178,0.9339833855628967,-0.19038651883602142,0.9949284195899963,0.7156978845596313,0.7927185297012329,0.20638374984264374,0.6046833395957947,0.7514329552650452,0.9477432370185852,-0.235960453748703,0.9917118549346924,0.7187601923942566,0.8048420548439026,0.15850591659545898,0.5879802703857422,0.7556992769241333,0.9267157912254333,-0.18908020853996277,0.9908146858215332,0.7063859105110168,0.8159239888191223,0.18106389045715332,0.5932716131210327,0.7394314408302307,0.9232081770896912,-0.1709378957748413,0.9859331846237183,0.3735634684562683,0.4747023582458496,0.14410516619682312,0.9969897866249084,0.351949006319046,0.5145998597145081,-0.1437966674566269,0.9986106157302856,0.3271332383155823,0.8017615675926208,0.24624419212341309,0.6441604495048523,0.31315329670906067,0.8910321593284607,-0.12654659152030945,0.984015703201294,0.15425463020801544,0.7895503640174866,0.420422226190567,0.7874163389205933,0.11215554177761078,0.8709676861763,0.03340162709355354,0.9878754615783691,0.13594312965869904,0.7478998899459839,0.43651920557022095,0.8335967659950256,0.09639537334442139,0.8148255348205566,0.057308100163936615,0.98103266954422,0.100861094892025,0.8534106612205505,0.45458048582077026,0.8530513644218445,0.05888448283076286,0.905582070350647,0.1124502643942833,0.9812270998954773
0,0.7087417840957642,0.5112993717193604,-0.0031988038681447506,0.999603807926178,0.7297471165657043,0.5000868439674377,0.0018252540612593293,0.9993248581886292,0.7308652400970459,0.4941152334213257,0.0017103403806686401,0.9992550611495972,0.7320545315742493,0.48770833015441895,0.0017734395805746317,0.9993656873703003,0.7302463054656982,0.5028964281082153,-0.04118166118860245,0.9994642734527588,0.7318367958068848,0.49879276752471924,-0.04118749499320984,0.9995232820510864,0.733684778213501,0.4940474331378937,-0.040901537984609604,0.9996126890182495,0.7319906949996948,0.4406172037124634,0.07101833075284958,0.9992608428001404,0.7344619035720825,0.4451964497566223,-0.12486810982227325,0.999332845211029,0.6936699151992798,0.4884018898010254,0.031118756160140038,0.9985886812210083,0.6954801082611084,0.4924160838127136,-0.026326775550842285,0.9992271661758423,0.6473289728164673,0.36136940121650696,0.2230871021747589,0.9989767074584961,0.6744138598442078,0.41161033511161804,-0.23446893692016602,0.9999051094055176,0.666480541229248,0.6066464781761169,0.27425962686538696,0.5211904048919678,0.6924720406532288,0.6949410438537598,-0.28738075494766235,0.9953153729438782,0.6832436323165894,0.8003466129302979,0.204318568110466,0.6052485108375549,0.7142409086227417,0.9333730340003967,-0.18828615546226501,0.9948645234107971,0.7154957056045532,0.7916590571403503,0.2076627016067505,0.6038391590118408,0.7514813542366028,0.9473311305046082,-0.2333172857761383,0.9915874004364014,0.7185870409011841,0.8035151958465576,0.16064336895942688,0.5871936678886414,0.7558200359344482,0.9263514876365662,-0.18711881339550018,0.9906924366950989,0.7062981128692627,0.8150407671928406,0.18288302421569824,0.5923880934715271,0.739621639251709,0.9228144884109497,-0.16909094154834747,0.9857543110847473,0.37255242466926575,0.4741101562976837,0.1440562605857849,0.9970502257347107,0.3520364761352539,0.5139980316162109,-0.14375419914722443,0.9986294507980347,0.327522337436676,0.7999423742294312,0.24289961159229279,0.6427882313728333,0.31513896584510803,0.8908162713050842,-0.12825630605220795,0.9839059710502625,0.15414918959140778,0.7894843220710754,0.41005587577819824,0.7865949869155884,0.11233814805746078,0.8710158467292786,0.02977328933775425,0.9878693222999573,0.13538235425949097,0.7476537823677063,0.4250883162021637,0.8329374194145203,0.09638223052024841,0.8147512078285217,0.053631000220775604,0.9810653328895569,0.09338431060314178,0.8530675172805786,0.4415375590324402,0.8521620035171509,0.055572282522916794,0.9058379530906677,0.1100778803229332,0.981333315372467
